"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","18 Apr 2006","3817.63","-"
"NIFTY 500","19 Apr 2006","3832.62","-"
"NIFTY 500","20 Apr 2006","3858.84","-"
"NIFTY 500","21 Apr 2006","3854.35","-"
"NIFTY 500","24 Apr 2006","3841.84","-"
"NIFTY 500","25 Apr 2006","3760.00","-"
"NIFTY 500","26 Apr 2006","3851.37","-"
"NIFTY 500","27 Apr 2006","3817.35","-"
"NIFTY 500","28 Apr 2006","3829.30","-"
"NIFTY 500","29 Apr 2006","3893.58","-"
"NIFTY 500","02 May 2006","3939.32","-"
"NIFTY 500","03 May 2006","3969.17","-"
"NIFTY 500","04 May 2006","3980.84","-"
"NIFTY 500","05 May 2006","3993.51","-"
"NIFTY 500","08 May 2006","4019.11","-"
"NIFTY 500","09 May 2006","4038.87","-"
"NIFTY 500","10 May 2006","4077.05","-"
"NIFTY 500","11 May 2006","4026.49","-"
"NIFTY 500","12 May 2006","3980.69","-"
"NIFTY 500","15 May 2006","3822.48","-"
"NIFTY 500","16 May 2006","3827.86","-"
"NIFTY 500","17 May 2006","3939.64","-"
"NIFTY 500","18 May 2006","3671.98","-"
"NIFTY 500","19 May 2006","3517.85","-"
"NIFTY 500","22 May 2006","3319.00","-"
"NIFTY 500","23 May 2006","3447.44","-"
"NIFTY 500","24 May 2006","3384.26","-"
"NIFTY 500","25 May 2006","3413.89","-"
"NIFTY 500","26 May 2006","3468.13","-"
"NIFTY 500","29 May 2006","3482.25","-"
"NIFTY 500","30 May 2006","3462.24","-"
"NIFTY 500","31 May 2006","3352.19","-"
"NIFTY 500","01 Jun 2006","3243.78","-"
"NIFTY 500","02 Jun 2006","3329.57","-"
"NIFTY 500","05 Jun 2006","3258.04","-"
"NIFTY 500","06 Jun 2006","3165.45","-"
"NIFTY 500","07 Jun 2006","3035.82","-"
"NIFTY 500","08 Jun 2006","2862.87","-"
"NIFTY 500","09 Jun 2006","3025.19","-"
"NIFTY 500","12 Jun 2006","2941.81","-"
"NIFTY 500","13 Jun 2006","2802.68","-"
"NIFTY 500","14 Jun 2006","2755.45","-"
"NIFTY 500","15 Jun 2006","2928.52","-"
"NIFTY 500","16 Jun 2006","3039.67","-"
"NIFTY 500","19 Jun 2006","3082.13","-"
"NIFTY 500","20 Jun 2006","3044.16","-"
"NIFTY 500","21 Jun 2006","3113.27","-"
"NIFTY 500","22 Jun 2006","3190.74","-"
"NIFTY 500","23 Jun 2006","3224.53","-"
"NIFTY 500","25 Jun 2006","3237.78","-"
"NIFTY 500","26 Jun 2006","3112.04","-"
"NIFTY 500","27 Jun 2006","3131.75","-"
"NIFTY 500","28 Jun 2006","3126.90","-"
"NIFTY 500","29 Jun 2006","3143.12","-"
"NIFTY 500","30 Jun 2006","3270.48","-"
"NIFTY 500","03 Jul 2006","3289.27","-"
"NIFTY 500","04 Jul 2006","3285.56","-"
"NIFTY 500","05 Jul 2006","3340.15","-"
"NIFTY 500","06 Jul 2006","3309.52","-"
"NIFTY 500","07 Jul 2006","3236.51","-"
"NIFTY 500","10 Jul 2006","3288.60","-"
"NIFTY 500","11 Jul 2006","3270.70","-"
"NIFTY 500","12 Jul 2006","3331.22","-"
"NIFTY 500","13 Jul 2006","3311.00","-"
"NIFTY 500","14 Jul 2006","3272.50","-"
"NIFTY 500","17 Jul 2006","3159.20","-"
"NIFTY 500","18 Jul 2006","3132.06","-"
"NIFTY 500","19 Jul 2006","3058.70","-"
"NIFTY 500","20 Jul 2006","3139.70","-"
"NIFTY 500","21 Jul 2006","3058.36","-"
"NIFTY 500","24 Jul 2006","3082.48","-"
"NIFTY 500","25 Jul 2006","3148.46","-"
"NIFTY 500","26 Jul 2006","3217.64","-"
"NIFTY 500","27 Jul 2006","3259.74","-"
"NIFTY 500","28 Jul 2006","3255.69","-"
"NIFTY 500","31 Jul 2006","3277.37","-"
"NIFTY 500","01 Aug 2006","3273.66","-"
"NIFTY 500","02 Aug 2006","3315.95","-"
"NIFTY 500","03 Aug 2006","3326.98","-"
"NIFTY 500","04 Aug 2006","3310.58","-"
"NIFTY 500","07 Aug 2006","3295.44","-"
"NIFTY 500","08 Aug 2006","3352.52","-"
"NIFTY 500","09 Aug 2006","3398.74","-"
"NIFTY 500","10 Aug 2006","3422.07","-"
"NIFTY 500","11 Aug 2006","3446.24","-"
"NIFTY 500","14 Aug 2006","3495.20","-"
"NIFTY 500","16 Aug 2006","3544.60","-"
"NIFTY 500","17 Aug 2006","3534.50","-"
"NIFTY 500","18 Aug 2006","3544.04","-"
"NIFTY 500","21 Aug 2006","3560.08","-"
"NIFTY 500","22 Aug 2006","3554.91","-"
"NIFTY 500","23 Aug 2006","3522.69","-"
"NIFTY 500","24 Aug 2006","3555.55","-"
"NIFTY 500","25 Aug 2006","3578.15","-"
"NIFTY 500","28 Aug 2006","3595.00","-"
"NIFTY 500","29 Aug 2006","3620.11","-"
"NIFTY 500","30 Aug 2006","3620.37","-"
"NIFTY 500","31 Aug 2006","3597.38","-"
"NIFTY 500","01 Sep 2006","3623.73","-"
"NIFTY 500","04 Sep 2006","3672.03","-"
"NIFTY 500","05 Sep 2006","3679.66","-"
"NIFTY 500","06 Sep 2006","3697.86","-"
"NIFTY 500","07 Sep 2006","3678.89","-"
"NIFTY 500","08 Sep 2006","3702.13","-"
"NIFTY 500","11 Sep 2006","3587.27","-"
"NIFTY 500","12 Sep 2006","3620.21","-"
"NIFTY 500","13 Sep 2006","3694.34","-"
"NIFTY 500","14 Sep 2006","3715.96","-"
"NIFTY 500","15 Sep 2006","3721.30","-"
"NIFTY 500","18 Sep 2006","3737.88","-"
"NIFTY 500","19 Sep 2006","3696.06","-"
"NIFTY 500","20 Sep 2006","3736.26","-"
"NIFTY 500","21 Sep 2006","3781.22","-"
"NIFTY 500","22 Sep 2006","3768.13","-"
"NIFTY 500","25 Sep 2006","3749.34","-"
"NIFTY 500","26 Sep 2006","3789.15","-"
"NIFTY 500","27 Sep 2006","3805.35","-"
"NIFTY 500","28 Sep 2006","3808.06","-"
"NIFTY 500","29 Sep 2006","3837.28","-"
"NIFTY 500","03 Oct 2006","3833.10","-"
"NIFTY 500","04 Oct 2006","3786.62","-"
"NIFTY 500","05 Oct 2006","3843.83","-"
"NIFTY 500","06 Oct 2006","3855.78","-"
"NIFTY 500","09 Oct 2006","3857.20","-"
"NIFTY 500","10 Oct 2006","3862.08","-"
"NIFTY 500","11 Oct 2006","3836.21","-"
"NIFTY 500","12 Oct 2006","3894.25","-"
"NIFTY 500","13 Oct 2006","3935.73","-"
"NIFTY 500","16 Oct 2006","3968.31","-"
"NIFTY 500","17 Oct 2006","3952.38","-"
"NIFTY 500","18 Oct 2006","3950.07","-"
"NIFTY 500","19 Oct 2006","3918.74","-"
"NIFTY 500","20 Oct 2006","3926.34","-"
"NIFTY 500","21 Oct 2006","3942.85","-"
"NIFTY 500","23 Oct 2006","3915.19","-"
"NIFTY 500","26 Oct 2006","3936.29","-"
"NIFTY 500","27 Oct 2006","3996.49","-"
"NIFTY 500","30 Oct 2006","4021.35","-"
"NIFTY 500","31 Oct 2006","4000.73","-"
"NIFTY 500","01 Nov 2006","4021.16","-"
"NIFTY 500","02 Nov 2006","4047.25","-"
"NIFTY 500","03 Nov 2006","4061.59","-"
"NIFTY 500","06 Nov 2006","4076.67","-"
"NIFTY 500","07 Nov 2006","4068.97","-"
"NIFTY 500","08 Nov 2006","4036.02","-"
"NIFTY 500","09 Nov 2006","4055.20","-"
"NIFTY 500","10 Nov 2006","4094.40","-"
"NIFTY 500","13 Nov 2006","4131.29","-"
"NIFTY 500","14 Nov 2006","4133.18","-"
"NIFTY 500","15 Nov 2006","4144.59","-"
"NIFTY 500","16 Nov 2006","4146.15","-"
"NIFTY 500","17 Nov 2006","4112.47","-"
"NIFTY 500","20 Nov 2006","4100.53","-"
"NIFTY 500","21 Nov 2006","4169.08","-"
"NIFTY 500","22 Nov 2006","4206.21","-"
"NIFTY 500","23 Nov 2006","4211.10","-"
"NIFTY 500","24 Nov 2006","4228.64","-"
"NIFTY 500","27 Nov 2006","4249.90","-"
"NIFTY 500","28 Nov 2006","4198.05","-"
"NIFTY 500","29 Nov 2006","4207.66","-"
"NIFTY 500","30 Nov 2006","4215.13","-"
"NIFTY 500","01 Dec 2006","4264.54","-"
"NIFTY 500","04 Dec 2006","4281.23","-"
"NIFTY 500","05 Dec 2006","4290.87","-"
"NIFTY 500","06 Dec 2006","4274.39","-"
"NIFTY 500","07 Dec 2006","4279.79","-"
"NIFTY 500","08 Dec 2006","4235.35","-"
"NIFTY 500","11 Dec 2006","4106.38","-"
"NIFTY 500","12 Dec 2006","3947.74","-"
"NIFTY 500","13 Dec 2006","4020.93","-"
"NIFTY 500","14 Dec 2006","4115.91","-"
"NIFTY 500","15 Dec 2006","4158.13","-"
"NIFTY 500","18 Dec 2006","4180.36","-"
"NIFTY 500","19 Dec 2006","4087.06","-"
"NIFTY 500","20 Dec 2006","4067.76","-"
"NIFTY 500","21 Dec 2006","4082.93","-"
"NIFTY 500","22 Dec 2006","4124.21","-"
"NIFTY 500","26 Dec 2006","4192.77","-"
"NIFTY 500","27 Dec 2006","4234.64","-"
"NIFTY 500","28 Dec 2006","4233.81","-"
"NIFTY 500","29 Dec 2006","4242.18","-"
"NIFTY 500","02 Jan 2007","4278.38","-"
"NIFTY 500","03 Jan 2007","4303.61","-"
"NIFTY 500","04 Jan 2007","4284.57","-"
"NIFTY 500","05 Jan 2007","4281.23","-"
"NIFTY 500","08 Jan 2007","4231.80","-"
"NIFTY 500","09 Jan 2007","4202.45","-"
"NIFTY 500","10 Jan 2007","4138.72","-"
"NIFTY 500","11 Jan 2007","4228.56","-"
"NIFTY 500","12 Jan 2007","4328.73","-"
"NIFTY 500","15 Jan 2007","4358.76","-"
"NIFTY 500","16 Jan 2007","4360.06","-"
"NIFTY 500","17 Jan 2007","4373.26","-"
"NIFTY 500","18 Jan 2007","4397.40","-"
"NIFTY 500","19 Jan 2007","4374.92","-"
"NIFTY 500","22 Jan 2007","4385.95","-"
"NIFTY 500","23 Jan 2007","4337.87","-"
"NIFTY 500","24 Jan 2007","4364.07","-"
"NIFTY 500","25 Jan 2007","4419.32","-"
"NIFTY 500","29 Jan 2007","4410.17","-"
"NIFTY 500","31 Jan 2007","4369.84","-"
"NIFTY 500","01 Feb 2007","4420.94","-"
"NIFTY 500","02 Feb 2007","4462.46","-"
"NIFTY 500","05 Feb 2007","4486.30","-"
"NIFTY 500","06 Feb 2007","4478.24","-"
"NIFTY 500","07 Feb 2007","4504.15","-"
"NIFTY 500","08 Feb 2007","4502.29","-"
"NIFTY 500","09 Feb 2007","4451.56","-"
"NIFTY 500","12 Feb 2007","4303.45","-"
"NIFTY 500","13 Feb 2007","4286.03","-"
"NIFTY 500","14 Feb 2007","4284.03","-"
"NIFTY 500","15 Feb 2007","4388.40","-"
"NIFTY 500","19 Feb 2007","4402.86","-"
"NIFTY 500","20 Feb 2007","4349.61","-"
"NIFTY 500","21 Feb 2007","4339.14","-"
"NIFTY 500","22 Feb 2007","4284.17","-"
"NIFTY 500","23 Feb 2007","4180.11","-"
"NIFTY 500","26 Feb 2007","4183.98","-"
"NIFTY 500","27 Feb 2007","4156.96","-"
"NIFTY 500","28 Feb 2007","4007.34","-"
"NIFTY 500","01 Mar 2007","4058.60","-"
"NIFTY 500","02 Mar 2007","3986.07","-"
"NIFTY 500","05 Mar 2007","3814.05","-"
"NIFTY 500","06 Mar 2007","3872.21","-"
"NIFTY 500","07 Mar 2007","3827.80","-"
"NIFTY 500","08 Mar 2007","3962.10","-"
"NIFTY 500","09 Mar 2007","3930.96","-"
"NIFTY 500","12 Mar 2007","3954.37","-"
"NIFTY 500","13 Mar 2007","4001.44","-"
"NIFTY 500","14 Mar 2007","3882.67","-"
"NIFTY 500","15 Mar 2007","3895.45","-"
"NIFTY 500","16 Mar 2007","3862.45","-"
"NIFTY 500","19 Mar 2007","3925.94","-"
"NIFTY 500","20 Mar 2007","3952.93","-"
"NIFTY 500","21 Mar 2007","4006.90","-"
"NIFTY 500","22 Mar 2007","4100.88","-"
"NIFTY 500","23 Mar 2007","4093.85","-"
"NIFTY 500","26 Mar 2007","4060.30","-"
"NIFTY 500","28 Mar 2007","4001.25","-"
"NIFTY 500","29 Mar 2007","4028.01","-"
"NIFTY 500","30 Mar 2007","4065.63","-"
"NIFTY 500","02 Apr 2007","3889.07","-"
"NIFTY 500","03 Apr 2007","3938.44","-"
"NIFTY 500","04 Apr 2007","3985.31","-"
"NIFTY 500","05 Apr 2007","4008.88","-"
"NIFTY 500","09 Apr 2007","4101.65","-"
"NIFTY 500","10 Apr 2007","4116.07","-"
"NIFTY 500","11 Apr 2007","4131.26","-"
"NIFTY 500","12 Apr 2007","4102.63","-"
"NIFTY 500","13 Apr 2007","4180.98","-"
"NIFTY 500","16 Apr 2007","4270.12","-"
"NIFTY 500","17 Apr 2007","4242.90","-"
"NIFTY 500","18 Apr 2007","4272.98","-"
"NIFTY 500","19 Apr 2007","4260.32","-"
"NIFTY 500","20 Apr 2007","4336.64","-"
"NIFTY 500","23 Apr 2007","4335.59","-"
"NIFTY 500","24 Apr 2007","4389.98","-"
"NIFTY 500","25 Apr 2007","4418.18","-"
"NIFTY 500","26 Apr 2007","4425.83","-"
"NIFTY 500","27 Apr 2007","4349.66","-"
"NIFTY 500","30 Apr 2007","4369.88","-"
"NIFTY 500","03 May 2007","4434.79","-"
"NIFTY 500","04 May 2007","4410.41","-"
"NIFTY 500","07 May 2007","4398.86","-"
"NIFTY 500","08 May 2007","4359.30","-"
"NIFTY 500","09 May 2007","4369.60","-"
"NIFTY 500","10 May 2007","4357.44","-"
"NIFTY 500","11 May 2007","4369.28","-"
"NIFTY 500","14 May 2007","4428.39","-"
"NIFTY 500","15 May 2007","4425.61","-"
"NIFTY 500","16 May 2007","4482.77","-"
"NIFTY 500","17 May 2007","4536.78","-"
"NIFTY 500","18 May 2007","4531.67","-"
"NIFTY 500","21 May 2007","4575.13","-"
"NIFTY 500","22 May 2007","4592.02","-"
"NIFTY 500","23 May 2007","4558.13","-"
"NIFTY 500","24 May 2007","4529.61","-"
"NIFTY 500","25 May 2007","4563.66","-"
"NIFTY 500","28 May 2007","4586.44","-"
"NIFTY 500","29 May 2007","4620.00","-"
"NIFTY 500","30 May 2007","4571.07","-"
"NIFTY 500","31 May 2007","4609.83","-"
"NIFTY 500","01 Jun 2007","4625.49","-"
"NIFTY 500","04 Jun 2007","4602.28","-"
"NIFTY 500","05 Jun 2007","4620.71","-"
"NIFTY 500","06 Jun 2007","4532.35","-"
"NIFTY 500","07 Jun 2007","4513.95","-"
"NIFTY 500","08 Jun 2007","4475.42","-"
"NIFTY 500","11 Jun 2007","4476.57","-"
"NIFTY 500","12 Jun 2007","4471.84","-"
"NIFTY 500","13 Jun 2007","4441.08","-"
"NIFTY 500","14 Jun 2007","4511.87","-"
"NIFTY 500","15 Jun 2007","4517.73","-"
"NIFTY 500","18 Jun 2007","4494.08","-"
"NIFTY 500","19 Jun 2007","4560.81","-"
"NIFTY 500","20 Jun 2007","4606.65","-"
"NIFTY 500","21 Jun 2007","4633.58","-"
"NIFTY 500","22 Jun 2007","4627.77","-"
"NIFTY 500","25 Jun 2007","4631.59","-"
"NIFTY 500","26 Jun 2007","4657.50","-"
"NIFTY 500","27 Jun 2007","4633.92","-"
"NIFTY 500","28 Jun 2007","4648.36","-"
"NIFTY 500","29 Jun 2007","4700.21","-"
"NIFTY 500","02 Jul 2007","4707.80","-"
"NIFTY 500","03 Jul 2007","4753.25","-"
"NIFTY 500","04 Jul 2007","4756.76","-"
"NIFTY 500","05 Jul 2007","4735.24","-"
"NIFTY 500","06 Jul 2007","4761.75","-"
"NIFTY 500","09 Jul 2007","4802.13","-"
"NIFTY 500","10 Jul 2007","4789.19","-"
"NIFTY 500","11 Jul 2007","4786.43","-"
"NIFTY 500","12 Jul 2007","4856.25","-"
"NIFTY 500","13 Jul 2007","4903.68","-"
"NIFTY 500","16 Jul 2007","4919.48","-"
"NIFTY 500","17 Jul 2007","4899.47","-"
"NIFTY 500","18 Jul 2007","4898.09","-"
"NIFTY 500","19 Jul 2007","4952.31","-"
"NIFTY 500","20 Jul 2007","4956.32","-"
"NIFTY 500","23 Jul 2007","5009.30","-"
"NIFTY 500","24 Jul 2007","5004.44","-"
"NIFTY 500","25 Jul 2007","4968.76","-"
"NIFTY 500","26 Jul 2007","4995.12","-"
"NIFTY 500","27 Jul 2007","4817.23","-"
"NIFTY 500","30 Jul 2007","4815.79","-"
"NIFTY 500","31 Jul 2007","4911.20","-"
"NIFTY 500","01 Aug 2007","4710.20","-"
"NIFTY 500","02 Aug 2007","4728.64","-"
"NIFTY 500","03 Aug 2007","4788.28","-"
"NIFTY 500","06 Aug 2007","4725.46","-"
"NIFTY 500","07 Aug 2007","4753.09","-"
"NIFTY 500","08 Aug 2007","4856.71","-"
"NIFTY 500","09 Aug 2007","4784.92","-"
"NIFTY 500","10 Aug 2007","4713.02","-"
"NIFTY 500","13 Aug 2007","4753.61","-"
"NIFTY 500","14 Aug 2007","4755.13","-"
"NIFTY 500","16 Aug 2007","4554.64","-"
"NIFTY 500","17 Aug 2007","4479.03","-"
"NIFTY 500","20 Aug 2007","4573.29","-"
"NIFTY 500","21 Aug 2007","4424.24","-"
"NIFTY 500","22 Aug 2007","4483.74","-"
"NIFTY 500","23 Aug 2007","4445.97","-"
"NIFTY 500","24 Aug 2007","4520.86","-"
"NIFTY 500","27 Aug 2007","4646.78","-"
"NIFTY 500","28 Aug 2007","4677.77","-"
"NIFTY 500","29 Aug 2007","4711.49","-"
"NIFTY 500","30 Aug 2007","4753.21","-"
"NIFTY 500","31 Aug 2007","4824.49","-"
"NIFTY 500","03 Sep 2007","4869.60","-"
"NIFTY 500","04 Sep 2007","4881.52","-"
"NIFTY 500","05 Sep 2007","4881.70","-"
"NIFTY 500","06 Sep 2007","4927.13","-"
"NIFTY 500","07 Sep 2007","4918.08","-"
"NIFTY 500","10 Sep 2007","4930.58","-"
"NIFTY 500","11 Sep 2007","4930.60","-"
"NIFTY 500","12 Sep 2007","4932.87","-"
"NIFTY 500","13 Sep 2007","4976.14","-"
"NIFTY 500","14 Sep 2007","4948.09","-"
"NIFTY 500","17 Sep 2007","4938.26","-"
"NIFTY 500","18 Sep 2007","4992.36","-"
"NIFTY 500","19 Sep 2007","5160.29","-"
"NIFTY 500","20 Sep 2007","5192.01","-"
"NIFTY 500","21 Sep 2007","5255.40","-"
"NIFTY 500","24 Sep 2007","5343.93","-"
"NIFTY 500","25 Sep 2007","5352.47","-"
"NIFTY 500","26 Sep 2007","5367.32","-"
"NIFTY 500","27 Sep 2007","5403.48","-"
"NIFTY 500","28 Sep 2007","5453.48","-"
"NIFTY 500","01 Oct 2007","5517.62","-"
"NIFTY 500","03 Oct 2007","5634.41","-"
"NIFTY 500","04 Oct 2007","5644.50","-"
"NIFTY 500","05 Oct 2007","5600.88","-"
"NIFTY 500","08 Oct 2007","5462.22","-"
"NIFTY 500","09 Oct 2007","5689.36","-"
"NIFTY 500","10 Oct 2007","5799.83","-"
"NIFTY 500","11 Oct 2007","5890.03","-"
"NIFTY 500","12 Oct 2007","5795.77","-"
"NIFTY 500","15 Oct 2007","6016.65","-"
"NIFTY 500","16 Oct 2007","6033.58","-"
"NIFTY 500","17 Oct 2007","5900.32","-"
"NIFTY 500","18 Oct 2007","5693.93","-"
"NIFTY 500","19 Oct 2007","5534.57","-"
"NIFTY 500","22 Oct 2007","5519.19","-"
"NIFTY 500","23 Oct 2007","5815.48","-"
"NIFTY 500","24 Oct 2007","5852.27","-"
"NIFTY 500","25 Oct 2007","5920.08","-"
"NIFTY 500","26 Oct 2007","6056.40","-"
"NIFTY 500","29 Oct 2007","6229.48","-"
"NIFTY 500","30 Oct 2007","6213.90","-"
"NIFTY 500","31 Oct 2007","6260.72","-"
"NIFTY 500","01 Nov 2007","6197.02","-"
"NIFTY 500","02 Nov 2007","6265.64","-"
"NIFTY 500","05 Nov 2007","6219.96","-"
"NIFTY 500","06 Nov 2007","6193.14","-"
"NIFTY 500","07 Nov 2007","6184.61","-"
"NIFTY 500","08 Nov 2007","6109.19","-"
"NIFTY 500","09 Nov 2007","6088.74","-"
"NIFTY 500","12 Nov 2007","6044.01","-"
"NIFTY 500","13 Nov 2007","6145.32","-"
"NIFTY 500","14 Nov 2007","6386.74","-"
"NIFTY 500","15 Nov 2007","6414.70","-"
"NIFTY 500","16 Nov 2007","6434.60","-"
"NIFTY 500","19 Nov 2007","6492.24","-"
"NIFTY 500","20 Nov 2007","6361.75","-"
"NIFTY 500","21 Nov 2007","6079.93","-"
"NIFTY 500","22 Nov 2007","6019.93","-"
"NIFTY 500","23 Nov 2007","6129.76","-"
"NIFTY 500","26 Nov 2007","6272.09","-"
"NIFTY 500","27 Nov 2007","6260.36","-"
"NIFTY 500","28 Nov 2007","6194.51","-"
"NIFTY 500","29 Nov 2007","6176.66","-"
"NIFTY 500","30 Nov 2007","6344.24","-"
"NIFTY 500","03 Dec 2007","6475.04","-"
"NIFTY 500","04 Dec 2007","6518.49","-"
"NIFTY 500","05 Dec 2007","6619.98","-"
"NIFTY 500","06 Dec 2007","6620.45","-"
"NIFTY 500","07 Dec 2007","6638.82","-"
"NIFTY 500","10 Dec 2007","6654.12","-"
"NIFTY 500","11 Dec 2007","6765.06","-"
"NIFTY 500","12 Dec 2007","6857.89","-"
"NIFTY 500","13 Dec 2007","6797.11","-"
"NIFTY 500","14 Dec 2007","6806.04","-"
"NIFTY 500","17 Dec 2007","6489.28","-"
"NIFTY 500","18 Dec 2007","6469.57","-"
"NIFTY 500","19 Dec 2007","6474.54","-"
"NIFTY 500","20 Dec 2007","6477.08","-"
"NIFTY 500","24 Dec 2007","6679.50","-"
"NIFTY 500","26 Dec 2007","6817.37","-"
"NIFTY 500","27 Dec 2007","6824.87","-"
"NIFTY 500","28 Dec 2007","6889.94","-"
"NIFTY 500","31 Dec 2007","6981.86","-"
"NIFTY 500","01 Jan 2008","7020.78","-"
"NIFTY 500","02 Jan 2008","7090.22","-"
"NIFTY 500","03 Jan 2008","7095.97","-"
"NIFTY 500","04 Jan 2008","7174.73","-"
"NIFTY 500","07 Jan 2008","7171.53","-"
"NIFTY 500","08 Jan 2008","7119.57","-"
"NIFTY 500","09 Jan 2008","7108.62","-"
"NIFTY 500","10 Jan 2008","6936.51","-"
"NIFTY 500","11 Jan 2008","6973.48","-"
"NIFTY 500","14 Jan 2008","7021.90","-"
"NIFTY 500","15 Jan 2008","6887.42","-"
"NIFTY 500","16 Jan 2008","6734.66","-"
"NIFTY 500","17 Jan 2008","6716.67","-"
"NIFTY 500","18 Jan 2008","6422.91","-"
"NIFTY 500","21 Jan 2008","5770.56","-"
"NIFTY 500","22 Jan 2008","5390.80","-"
"NIFTY 500","23 Jan 2008","5759.97","-"
"NIFTY 500","24 Jan 2008","5564.50","-"
"NIFTY 500","25 Jan 2008","5955.85","-"
"NIFTY 500","28 Jan 2008","5865.04","-"
"NIFTY 500","29 Jan 2008","5856.89","-"
"NIFTY 500","30 Jan 2008","5719.17","-"
"NIFTY 500","31 Jan 2008","5671.45","-"
"NIFTY 500","01 Feb 2008","5804.28","-"
"NIFTY 500","04 Feb 2008","5987.51","-"
"NIFTY 500","05 Feb 2008","6025.58","-"
"NIFTY 500","06 Feb 2008","5877.01","-"
"NIFTY 500","07 Feb 2008","5682.34","-"
"NIFTY 500","08 Feb 2008","5629.82","-"
"NIFTY 500","11 Feb 2008","5333.73","-"
"NIFTY 500","12 Feb 2008","5291.45","-"
"NIFTY 500","13 Feb 2008","5367.06","-"
"NIFTY 500","14 Feb 2008","5670.13","-"
"NIFTY 500","15 Feb 2008","5786.39","-"
"NIFTY 500","18 Feb 2008","5771.63","-"
"NIFTY 500","19 Feb 2008","5781.29","-"
"NIFTY 500","20 Feb 2008","5647.69","-"
"NIFTY 500","21 Feb 2008","5688.39","-"
"NIFTY 500","22 Feb 2008","5607.45","-"
"NIFTY 500","25 Feb 2008","5674.68","-"
"NIFTY 500","26 Feb 2008","5751.96","-"
"NIFTY 500","27 Feb 2008","5754.63","-"
"NIFTY 500","28 Feb 2008","5749.93","-"
"NIFTY 500","29 Feb 2008","5692.94","-"
"NIFTY 500","03 Mar 2008","5403.44","-"
"NIFTY 500","04 Mar 2008","5281.21","-"
"NIFTY 500","05 Mar 2008","5307.79","-"
"NIFTY 500","07 Mar 2008","5120.93","-"
"NIFTY 500","10 Mar 2008","5127.99","-"
"NIFTY 500","11 Mar 2008","5253.98","-"
"NIFTY 500","12 Mar 2008","5235.37","-"
"NIFTY 500","13 Mar 2008","4941.58","-"
"NIFTY 500","14 Mar 2008","5050.93","-"
"NIFTY 500","17 Mar 2008","4756.27","-"
"NIFTY 500","18 Mar 2008","4756.88","-"
"NIFTY 500","19 Mar 2008","4776.51","-"
"NIFTY 500","24 Mar 2008","4774.74","-"
"NIFTY 500","25 Mar 2008","5066.35","-"
"NIFTY 500","26 Mar 2008","5050.03","-"
"NIFTY 500","27 Mar 2008","5043.50","-"
"NIFTY 500","28 Mar 2008","5185.81","-"
"NIFTY 500","31 Mar 2008","4996.10","-"
"NIFTY 500","01 Apr 2008","4985.13","-"
"NIFTY 500","02 Apr 2008","5009.08","-"
"NIFTY 500","03 Apr 2008","5015.51","-"
"NIFTY 500","04 Apr 2008","4894.95","-"
"NIFTY 500","07 Apr 2008","5002.77","-"
"NIFTY 500","08 Apr 2008","4972.21","-"
"NIFTY 500","09 Apr 2008","5020.92","-"
"NIFTY 500","10 Apr 2008","5003.42","-"
"NIFTY 500","11 Apr 2008","5043.92","-"
"NIFTY 500","15 Apr 2008","5143.58","-"
"NIFTY 500","16 Apr 2008","5172.00","-"
"NIFTY 500","17 Apr 2008","5261.06","-"
"NIFTY 500","21 Apr 2008","5355.07","-"
"NIFTY 500","22 Apr 2008","5382.80","-"
"NIFTY 500","23 Apr 2008","5362.43","-"
"NIFTY 500","24 Apr 2008","5334.15","-"
"NIFTY 500","25 Apr 2008","5437.27","-"
"NIFTY 500","28 Apr 2008","5429.89","-"
"NIFTY 500","29 Apr 2008","5530.03","-"
"NIFTY 500","30 Apr 2008","5515.51","-"
"NIFTY 500","02 May 2008","5591.76","-"
"NIFTY 500","05 May 2008","5575.61","-"
"NIFTY 500","06 May 2008","5509.83","-"
"NIFTY 500","07 May 2008","5485.14","-"
"NIFTY 500","08 May 2008","5427.07","-"
"NIFTY 500","09 May 2008","5311.79","-"
"NIFTY 500","12 May 2008","5314.67","-"
"NIFTY 500","13 May 2008","5282.29","-"
"NIFTY 500","14 May 2008","5334.41","-"
"NIFTY 500","15 May 2008","5436.38","-"
"NIFTY 500","16 May 2008","5487.09","-"
"NIFTY 500","20 May 2008","5435.86","-"
"NIFTY 500","21 May 2008","5456.97","-"
"NIFTY 500","22 May 2008","5359.67","-"
"NIFTY 500","23 May 2008","5277.96","-"
"NIFTY 500","26 May 2008","5180.18","-"
"NIFTY 500","27 May 2008","5156.26","-"
"NIFTY 500","28 May 2008","5218.12","-"
"NIFTY 500","29 May 2008","5154.30","-"
"NIFTY 500","30 May 2008","5180.88","-"
"NIFTY 500","02 Jun 2008","5042.24","-"
"NIFTY 500","03 Jun 2008","5013.63","-"
"NIFTY 500","04 Jun 2008","4866.76","-"
"NIFTY 500","05 Jun 2008","4938.99","-"
"NIFTY 500","06 Jun 2008","4881.28","-"
"NIFTY 500","09 Jun 2008","4726.14","-"
"NIFTY 500","10 Jun 2008","4672.74","-"
"NIFTY 500","11 Jun 2008","4753.55","-"
"NIFTY 500","12 Jun 2008","4771.13","-"
"NIFTY 500","13 Jun 2008","4757.18","-"
